counts.g1.1,counts.g1.2,counts.g1.3,counts.g2.1,counts.g2.2,counts.g2.3,counts.g3.1,counts.g3.2,counts.g3.3,rpkm.g1.1,rpkm.g1.2,rpkm.g1.3,rpkm.g2.1,rpkm.g2.2,rpkm.g2.3,rpkm.g3.1,rpkm.g3.2,rpkm.g3.3
feat1,510,400,33,1300,240,0,270,150,900,170,130,11,420,80,0,89,50,300
feat2,33,46,1900,220,8,41,92,450,160,11,15,630,73,2.7,14,31,150,54
feat3,26,0,470,0,320,7,1300,260,180,8.7,0,160,0,110,2.3,430,88,61
feat4,91,500,1600,17,1,14,300,470,41,30,170,530,5.7,0.33,4.7,99,160,14
feat5,500,43,0,440,1,40,120,170,59,160,14,0,150,0.33,13,41,57,20
feat6,320,0,25,0,10,110,240,720,48,110,0,8.3,0,3.3,36,82,240,16
feat7,5,170,290,0,53,0,390,120,400,1.7,58,97,0,18,0,130,40,130
feat8,300,320,100,360,7,150,39,600,1300,100,100,33,120,2.3,51,13,200,430
feat9,11,0,13,4,0,1400,260,750,33,3.7,0,4.3,1.3,0,470,87,250,11
feat10,130,250,0,0,240,1200,59,330,62,43,83,0,0,81,410,20,110,21
feat11,580,5,740,64,300,10,400,600,760,190,1.7,250,21,100,3.3,130,200,260
feat12,53,4,0,160,130,85,360,630,1600,18,1.3,0,52,43,28,120,210,520
feat13,340,11,800,8,19,140,90,790,230,110,3.7,270,2.7,6.3,45,30,260,77
feat14,200,35,14,9,60,28,880,330,430,67,12,4.7,3,20,9.3,290,110,140
feat15,0,94,2,31,88,1,960,97,440,0,31,0.67,10,29,0.33,320,32,150
feat16,56,17,470,52,64,210,190,120,350,19,5.7,160,17,21,70,64,38,120
feat17,4,24,130,0,130,0,74,700,510,1.3,8,43,0,44,0,25,230,170
feat18,86,100,99,110,0,0,720,200,540,29,35,33,36,0,0,240,67,180
feat19,0,340,16,6,210,82,880,160,1100,0,110,5.3,2,69,27,290,53,350
feat20,2,2,28,46,240,410,510,430,360,0.67,0.67,9.3,15,81,140,170,140,120
feat21,0,0,20,5,54,100,900,1600,500,0,0,6.7,1.7,18,35,300,520,170
feat22,12,85,220,570,540,6,540,1700,2800,4,28,74,190,180,2,180,570,940
feat23,59,94,43,280,8,380,580,550,830,20,31,14,94,2.7,130,190,180,280
feat24,72,880,19,540,43,27,440,1600,320,24,290,6.3,180,14,9,150,530,110
feat25,85,0,6,0,140,11,580,630,1300,28,0,2,0,47,3.7,190,210,430
feat26,69,41,0,40,0,860,320,470,1100,23,14,0,13,0,290,100,160,380
feat27,150,280,45,50,5,56,580,420,460,51,95,15,17,1.7,19,190,140,150
feat28,3,36,410,0,4,130,2000,850,1800,1,12,140,0,1.3,42,680,280,590
feat29,36,460,140,2,2,1200,800,140,370,12,150,47,0.67,0.67,400,270,48,120
feat30,6,34,120,350,4,11,480,2700,61,2,11,41,120,1.3,3.7,160,910,20
