g1 - g2
Estimate	Pvalue	Adj.Pvalue
feat8	2.497	0	0
feat12	0.7945	0	0
feat29	0.9254	0	0
feat24	4.509	6.815e-06	5.154e-05
feat25	-3.141	0.001251	0.006257
feat7	2.8	0.003332	0.01413
feat4	2.371	0.01444	0.04999
feat19	-1.933	0.02136	0.0643
feat26	-3.776	0.02103	0.0643
feat9	-2.516	0.02864	0.08314
feat10	-2.195	0.03072	0.08517
feat6	-2.567	0.04072	0.1094
feat27	1.761	0.05853	0.1507
feat17	1.805	0.1053	0.2369
feat2	-1.309	0.3064	0.593
feat15	0.8938	0.398	0.7069
feat3	0.8575	0.4366	0.7484
feat11	1.378	0.484	0.8143
feat30	1.215	0.5729	0.8813
feat23	1.087	0.6282	0.9345
feat1	-0.8979	0.7157	0.9667
feat13	0.6691	0.7533	0.9667
feat14	0.734	0.7184	0.9667
feat18	0.7846	0.7626	0.9667
feat16	-0.4079	0.8075	0.969
feat22	0.5453	0.7968	0.969
feat28	0.7237	0.8016	0.969
feat5	0.4936	0.9026	0.9997
feat20	0.07796	0.9901	0.9997
feat21	-0.03041	0.9996	0.9997

g1 - g3
Estimate	Pvalue	Adj.Pvalue
feat12	1.033	0	0
feat29	-0.6283	0	0
feat19	-4.682	1.099e-10	1.237e-09
feat25	-4.035	1.092e-05	7.863e-05
feat6	-4.248	0.0003367	0.00209
feat26	-5.197	0.00068	0.003709
feat2	-2.904	0.003057	0.01413
feat9	-3.178	0.003288	0.01413
feat10	-2.66	0.00602	0.02305
feat16	-1.838	0.01333	0.04706
feat7	-1.773	0.0804	0.193
feat24	-1.383	0.2178	0.4559
feat15	-1.138	0.2225	0.4603
feat8	0.09356	0.2819	0.5637
feat13	-1.245	0.3743	0.6947
feat3	-0.914	0.3865	0.7027
feat4	-1.11	0.3826	0.7027
feat5	-1.175	0.5592	0.8813
feat27	-0.7195	0.6166	0.9327
feat23	-1.035	0.6544	0.9577
feat14	-0.671	0.7582	0.9667
feat21	-0.854	0.7348	0.9667
feat30	0.9277	0.7223	0.9667
feat1	-0.6905	0.8205	0.9781
feat11	-0.6498	0.8504	0.9958
feat20	-0.3212	0.8444	0.9958
feat17	-0.2117	0.9691	0.9997
feat18	-0.4665	0.9085	0.9997
feat22	-0.4209	0.8732	0.9997
feat28	-0.4868	0.9046	0.9997

g2 - g3
Estimate	Pvalue	Adj.Pvalue
feat8	-2.404	0	0
feat29	-1.554	0	0
feat24	-5.892	4.819e-10	5.103e-09
feat7	-4.572	1.573e-07	1.49e-06
feat12	0.2383	5.1e-05	0.00034
feat4	-3.481	9.199e-05	0.0005914
feat19	-2.748	0.000369	0.002214
feat27	-2.48	0.003783	0.01513
feat15	-2.032	0.008829	0.03304
feat3	-1.771	0.02923	0.0835
feat17	-2.017	0.06028	0.1507
feat16	-1.431	0.07158	0.1741
feat13	-1.914	0.09899	0.2284
feat2	-1.595	0.1662	0.3605
feat23	-2.122	0.1703	0.3649
feat11	-2.028	0.2082	0.4409
feat6	-1.681	0.2426	0.4963
feat14	-1.405	0.2981	0.5896
feat5	-1.668	0.3104	0.5943
feat22	-0.9662	0.4902	0.817
feat18	-1.251	0.5023	0.8295
feat25	-0.8937	0.5613	0.8813
feat26	-1.421	0.5709	0.8813
feat28	-1.211	0.5388	0.8813
